model,make,generation,From,To,body_types
eK,Mitsubishi,B11,2013,2016,['Sedan']
eK,Mitsubishi,B11 [redesign],2013,2020,"['Ss_coupe_2-doors', 'Sedan', 'Coupe']"
eK,Mitsubishi,H81W,2001,2006,['Suv']
eK,Mitsubishi,H81W [redesign],2004,2006,"['Wagon_5_doors_scout', 'Combi_rs_wagon_5-doors', 'Liftback', 'Combi_scout_wagon_5-doors', 'Liftback_5-doors', 'Rs_liftback_5-doors', 'Combi_wagon_5-doors']"
eK,Mitsubishi,H82W,2006,2013,['Sedan']
eK,Mitsubishi,H82W [redesign],2008,2013,"['Ss_coupe', 'Ss_sedan']"
eK Active,Mitsubishi,1 generation,2004,2006,"['Pickup_4-doors', 'Pickup_one-and-a-half_cabin']"
eK Classic,Mitsubishi,1 generation,2003,2005,['Sedan']
eK Custom,Mitsubishi,1 generation,2013,2015,"['2.3-16_sedan_4-doors', 'Sedan']"
eK Custom,Mitsubishi,1 generation [redesign],2015,2019,['Sedan']
eK Space,Mitsubishi,1 generation,2014,2016,"['Regular_cab_pickup_2-doors', 'Extended_cab_pickup_2-doors', 'Crew_cab_pickup_4-doors']"
eK Space,Mitsubishi,1 generation [redesign],2016,2019,['Sedan']
eK Sport,Mitsubishi,1 generation,2002,2006,"['Hatchback', 'Sedan', 'Coupe']"
eK Sport,Mitsubishi,1 generation [redesign],2006,2013,['Hatchback']
EK Wagon,Mitsubishi,1 generation,2001,2006,"['Suv_5_doors', 'Suv_3_doors']"
EK Wagon,Mitsubishi,2 generation,2006,2013,"['Hatchback_5-doors', 'Sedan_g4']"
EK Wagon,Mitsubishi,3 generation,2013,2015,"['Suv_5-doors', 'Suv_3-doors']"
EK Wagon,Mitsubishi,3 generation [redesign],2015,2019,"['Sedan', 'Cabriolet', 'Hatchback_5-doors', 'Hatchback_3_doors', 'Hatchback', 'Wagon']"
Endeavor,Mitsubishi,1 generation,2003,2006,"['Hatchback_5_doors_active', 'Hatchback_3_doors']"
Eterna,Mitsubishi,5 generation,1983,1989,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Sedan']"
Freeca,Mitsubishi,1 generation,1997,2009,['Minivan']
FTO,Mitsubishi,1 generation,1994,2000,['Coupe']
Galant,Mitsubishi,1 generation,1969,1975,"['Wagon_5_doors', 'Sedan']"
Galant,Mitsubishi,3 generation,1976,1984,['Station_wagon_(estate)']
Galant,Mitsubishi,4 generation,1980,1984,['Roadster']
Galant,Mitsubishi,5 generation,1984,1988,['Sedan']
Galant,Mitsubishi,6 generation,1987,1993,"['Sedan', 'Wagon_5-doors_s']"
Galant,Mitsubishi,7 generation,1992,1998,"['Suv_5_doors_arctic_trucks', 'Suv_5-doors', 'Suv_3-doors']"
Galant,Mitsubishi,8 generation,1996,2000,['Sedan']
Galant,Mitsubishi,8 generation [redesign],2000,2006,['Sedan']
Galant,Mitsubishi,9 generation,2003,2006,['Roadster']
Galant,Mitsubishi,9 generation [2th redesign],2008,2013,"['Hatchback_5-doors', 'Sedan', 'Ss_hatchback_5-doors']"
Galant,Mitsubishi,9 generation [redesign],2006,2008,['Sedan']
Galant Fortis,Mitsubishi,1 generation,2007,2015,['Coupe']
Grandis,Mitsubishi,1 generation,2003,2011,['Cabriolet']
i,Mitsubishi,1 generation,2005,2013,"['Sedan_4-doors', 'Us-spec_sedan_4-doors']"
i-MiEV,Mitsubishi,1 generation,2010,2016,['Sav']
L200,Mitsubishi,1 generation [redesign],1981,1986,"['Sedan', 'Hatchback_5_doors']"
L200,Mitsubishi,2 generation,1986,1996,['Sedan_2_doors']
L200,Mitsubishi,3 generation,1996,2006,['Suv']
L200,Mitsubishi,3 generation [redesign],2004,2006,"['Suv_5-doors', 'Suv_3-doors']"
L200,Mitsubishi,4 generation,2006,2011,['Sedan']
L200,Mitsubishi,4 generation [2th redesign],2013,2015,['Sedan']
L200,Mitsubishi,4 generation [redesign],2011,2014,['Hatchback']
L200,Mitsubishi,5 generation,2015,2020,['Sedan']
L200,Mitsubishi,5 generation [redesign],2019,Present,['Cabriolet']
L300,Mitsubishi,1 generation,1979,1986,"['Sedan', 'Liftback', 'Hatchback_5_doors']"
L300,Mitsubishi,2 generation,1986,1999,['Sedan_swb']
L400,Mitsubishi,1 generation,1995,2006,"['Cabriolet', 'Hatchback_3_doors']"
Lancer,Mitsubishi,2 generation (A140),1979,1987,['Sedan']
Lancer,Mitsubishi,4 generation,1983,1992,"['Hatchback', 'Sedan']"
Lancer,Mitsubishi,5 generation,1988,1994,['Sac']
Lancer,Mitsubishi,A70,1973,1974,"['Crossover_5-doors', 'Sebastian_vettel_edition_crossover_5-doors']"
Lancer,Mitsubishi,A70 [2th redesign],1976,1985,['Coupe']
Lancer,Mitsubishi,A70 [redesign],1974,1985,"['Suv_5-doors', 'Suv_3-doors']"
Lancer,Mitsubishi,EX,1979,1983,['Wagon']
Lancer,Mitsubishi,EX [redesign],1983,1987,['Hatchback']
Lancer,Mitsubishi,IX,2000,2005,"['Spec_v_coupe_2-doors', 'Coupe']"
Lancer,Mitsubishi,IX [redesign],2003,2010,['Sedan']
Lancer,Mitsubishi,VI,1988,1989,"['Sedan', 'Type-s_sedan_4-doors']"
Lancer,Mitsubishi,VI [2th redesign],1990,1996,['Sedan']
Lancer,Mitsubishi,VI [redesign],1988,1990,['Sedan']
Lancer,Mitsubishi,VII,1991,2000,['Minivan']
Lancer,Mitsubishi,VIII,1995,1997,['Sav']
Lancer,Mitsubishi,VIII [redesign],1997,2000,['Sedan']
Lancer,Mitsubishi,X,2007,2011,"['Hatchback_5_doors', 'Sedan', 'Hatchback_3_doors']"
Lancer,Mitsubishi,X [2th redesign],2015,2020,"['Hatchback', 'Sedan', 'Liftback', 'Hatchback_3_doors']"
Lancer,Mitsubishi,X [redesign],2010,2015,['Sedan']
Lancer,Mitsubishi,Y12,2007,2017,['Sedan']
Lancer Cargo,Mitsubishi,(A170/EX) 3 generation,1979,1987,['Sedan']
Lancer Cargo,Mitsubishi,1 generation (A70),1973,1976,['Suv']
Lancer Cargo,Mitsubishi,4 generation (Fiore I),1982,1983,['Sedan']
Lancer Cargo,Mitsubishi,5  generation (Fiore II),1983,1988,"['Cabriolet', 'Coupe']"
Lancer Cargo,Mitsubishi,6 generation (CA),1988,1991,"['Wagon', 'Sedan']"
Lancer Cargo,Mitsubishi,"7 generation (CB, CD)",1994,1995,['Suv']
Lancer Cargo,Mitsubishi,"8 generation (CK, CM)",1995,1997,"['Cabriolet', 'Wagon_5_doors', 'Sedan', 'Coupe']"
Lancer Cargo,Mitsubishi,9  generation (CS),2003,2005,['Sedan']
Lancer Cargo,Mitsubishi,A140 (2 generation),,Present,"['Sedan_2_doors', 'Sedan_4-doors', 'Sedan']"
Lancer Cargo,Mitsubishi,Y12/CY (10 generation),2008,2017,"['Sedan_4-doors', 'X305_sedan_4-doors']"
Lancer Evolution,Mitsubishi,I,1992,1994,"['Cabriolet', 'Coupe']"
Lancer Evolution,Mitsubishi,II,1994,1995,['Sedan']
Lancer Evolution,Mitsubishi,III,1995,1996,"['Sedan_4-doors', 'Xjr_100_sedan_4-doors']"
Lancer Evolution,Mitsubishi,IV,1996,1998,"['Suv_5-doors', 'Suv_3-doors']"
Lancer Evolution,Mitsubishi,IX,2005,2007,['Cabriolet']
Lancer Evolution,Mitsubishi,V,1998,1999,['Sedan']
Lancer Evolution,Mitsubishi,VI,1999,2000,"['Cabriolet', 'Wagon', 'Coupe']"
Lancer Evolution,Mitsubishi,VII,2001,2003,"['Coupe_2-doors', 'Cabriolet_2-doors']"
Lancer Evolution,Mitsubishi,VIII,2003,2005,['Compactvan']
Lancer Evolution,Mitsubishi,X,2008,2020,['Sedan']
Legnum,Mitsubishi,1 generation,1996,2002,['Crossover']
Libero,Mitsubishi,1 generation,1992,2003,"['Sedan_4-doors', 'Super_v8_sedan_4-doors']"
Libero,Mitsubishi,1 generation [redesign],1995,2002,['Microvan']
Minica,Mitsubishi,2 generation,1969,1974,['Coupe']
Minica,Mitsubishi,4 generation,1977,1981,['Sedan']
Minica,Mitsubishi,7 generation,1993,1997,['Hatchback_5-doors']
Minica,Mitsubishi,F4,1973,1976,"['Wagon_5_doors', 'Sedan']"
Minica,Mitsubishi,F4 [redesign],1976,1977,"['Cabriolet', 'Coupe_2-doors']"
Minica,Mitsubishi,LA20,1962,1964,['Coupe']
Minica,Mitsubishi,LA21 [redesign],1964,1966,['Sedan']
Minica,Mitsubishi,LA23 [2th redesign],1966,1969,['Suv']
Mirage,Mitsubishi,1 generation,1978,1983,"['Sedan_4-doors', 'Limousine']"
Mirage,Mitsubishi,2 generation,1983,1988,['Hatchback_5_doors']
Mirage,Mitsubishi,3 generation,1987,1992,['Crossover']
Mirage,Mitsubishi,4 generation,1991,1995,"['Sedan_4-doors', 'R_sedan_4-doors']"
Mirage,Mitsubishi,5 generation,1995,2002,"['Cabriolet', 'Sedan', 'Coupe']"
Mirage,Mitsubishi,6 generation,2012,2015,['Suv']
Mirage,Mitsubishi,6 generation [redesign],2015,2020,"['Wrx_sti_coupe_2-doors', 'Sedan', 'Wrx_sedan_4-doors', 'Wagon', 'Wrx_sti_sedan_4-doors', 'Coupe']"
Montero,Mitsubishi,1 generation,1982,1991,"['Sedan_4-doors', 'Coupe']"
Montero,Mitsubishi,2 generation,1991,1998,['Microvan']
Montero,Mitsubishi,2 generation [redesign],1997,1999,"['Suv', 'Suv_2-doors', 'Suv_5-doors']"
Montero,Mitsubishi,3 generation,1999,2003,['Sedan_2-doors']
Montero,Mitsubishi,3 generation [redesign],2003,2006,['Suv_5_doors']
Montero,Mitsubishi,4 generation,2006,2020,['Sac']
Montero Sport,Mitsubishi,1 generation,1996,1999,['Coupe']
Montero Sport,Mitsubishi,1 generation [redesign],1999,2004,['Crossover']
Outlander,Mitsubishi,1 generation,2001,2008,"['Sedan_4-doors', 'Wagon_5_doors', 'Coupe-hardtop', 'Sedan_2-doors']"
Outlander,Mitsubishi,2 generation,2005,2009,['Hatchback_5-doors']
Outlander,Mitsubishi,2 generation [redesign],2009,2013,['Sedan']
Outlander,Mitsubishi,3 generation,2012,2014,"['Suv_5-doors', 'Suv_3-doors']"
Outlander,Mitsubishi,3 generation [2th redesign],2015,2020,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Outlander,Mitsubishi,3 generation [3th redesign],2017,2021,['Sedan']
Outlander,Mitsubishi,3 generation [redesign],2014,2016,['Coupe']
Outlander,Mitsubishi,XL,2005,2010,['Coupe']
Outlander,Mitsubishi,XL [redesign],2009,2012,"['Wagon_5_doors', 'Sedan', 'Coupe']"
Outlander,Mitsubishi,Outlander IV,2021,Present,['Sav']
Pajero,Mitsubishi,1 generation,1982,1991,"['Cabriolet', 'Sedan']"
Pajero,Mitsubishi,2 generation,1991,1997,['Sedan']
Pajero,Mitsubishi,2 generation [redesign],1997,1999,['Coupe']
Pajero,Mitsubishi,3 generation,1999,2003,['Cabriolet']
Pajero,Mitsubishi,3 generation [redesign],2003,2006,"['Suv_5-doors', 'Suv_3-doors']"
Pajero,Mitsubishi,4 generation,2006,2011,['Coupe']
Pajero,Mitsubishi,4 generation [2th redesign],2014,2020,['Sav']
Pajero,Mitsubishi,4 generation [redesign],2011,2015,"['Lakewood_wagon', 'Greenbrier_sportswagon_minivan', 'Sedan', 'Coupe']"
Pajero,Mitsubishi,4 generation [redesign] 1,2011,2014,['Sedan']
Pajero iO,Mitsubishi,1 generation,1998,2000,['Coupe']
Pajero iO,Mitsubishi,1 generation [redesign],2000,2007,['Sedan']
Pajero Junior,Mitsubishi,1 generation,1995,1998,['Station_wagon_(estate)']
Pajero Mini,Mitsubishi,H51/56A,1994,1998,"['Jdm_sedan_4-doors', 'Hatchback_5_doors']"
Pajero Mini,Mitsubishi,H53/58A,1998,2008,['Sedan']
Pajero Mini,Mitsubishi,H53/58A [2th redesign],2008,2012,['Suv']
Pajero Mini,Mitsubishi,H53/58A [redesign],2005,2008,['Sedan']
Pajero Pinin,Mitsubishi,1 generation,1998,2006,['Suv_5-doors']
Pajero Sport,Mitsubishi,1 generation,1996,2005,"['Cabriolet', 'Hardtop', 'Sedan', 'Coupe']"
Pajero Sport,Mitsubishi,1 generation [redesign],2005,2008,"['Hatchback', 'Sedan']"
Pajero Sport,Mitsubishi,2 generation,2008,2013,['Suv']
Pajero Sport,Mitsubishi,2 generation [redesign],2013,2016,['Sedan']
Pajero Sport,Mitsubishi,3 generation,2016,2020,['Suv']
Pajero Sport,Mitsubishi,3 generation [redesign],2019,2019,['Crossover']
Proudia,Mitsubishi,1 generation,1999,2001,['Sedan']
Proudia,Mitsubishi,2 generation,2012,2016,['Sedan']
RVR,Mitsubishi,1 generation,1991,1997,['Suv_5_doors']
RVR,Mitsubishi,2 generation,1997,2002,['Sedan']
RVR,Mitsubishi,3 generation,2010,2012,"['Cabriolet', 'Coupe']"
RVR,Mitsubishi,3 generation [2th redesign],2017,2019,"['Cabriolet', 'Hardtop', 'Coupe']"
RVR,Mitsubishi,3 generation [3th redesign],2019,2019,"['Jdm_sedan_4-doors', 'Wagon_5_doors', 'Hatchback_5_doors']"
RVR,Mitsubishi,3 generation [redesign],2012,2017,['Suv']
Savrin,Mitsubishi,1 generation,2001,2014,"['Cabriolet', 'Coupe']"
Sigma,Mitsubishi,4 generation,1991,1996,['Coupe']
Space Gear,Mitsubishi,1 generation,1994,1997,"['Cabriolet', 'Coupe']"
Space Gear,Mitsubishi,1 generation [redesign],1997,2007,"['E_liftback', 'Jdm_sedan_4-doors', 'E_sedan_4-doors']"
Space Runner,Mitsubishi,1 generation,1991,1995,['Suv']
Space Runner,Mitsubishi,1 generation [redesign],1995,1999,"['Cabriolet', 'Coupe']"
Space Runner,Mitsubishi,2 generation,1999,2002,"['Cabriolet', 'Coupe']"
Space Star,Mitsubishi,1 generation,1998,2002,['Crossover_5-doors']
Space Star,Mitsubishi,1 generation [redesign],2002,2005,"['Xkr_coupe_2-doors', 'Xk8_coupe_2-doors', 'Xkr_cabriolet_2-doors', 'Xk8_cabriolet_2-doors']"
Space Star,Mitsubishi,2 generation [redesign],2016,2019,['Sedan']
Space Wagon,Mitsubishi,1 generation,1984,1991,"['Cabriolet', 'Coupe']"
Space Wagon,Mitsubishi,2 generation,1991,1998,"['Xk8_cabriolet', 'Xk8_coupe', 'Xkr_coupe_2-doors', 'Xkr_cabriolet_2-doors']"
Space Wagon,Mitsubishi,3 generation,1998,2004,"['Xkr_coupe_2-doors', 'Xk8_coupe_2-doors', 'Xkr_cabriolet_2-doors', 'Xk8_cabriolet_2-doors']"
Space Wagon,Mitsubishi,Typ D00,1983,1991,['Crossover']
Space Wagon,Mitsubishi,Typ N30/N40,1991,1998,"['Wagon_5_doors', 'Sedan', 'Liftback']"
Space Wagon,Mitsubishi,Typ N50,1998,2004,['Crossover']
Toppo,Mitsubishi,1 generation,1990,1999,"['Cabriolet', 'Coupe']"
Toppo,Mitsubishi,BJ,2000,2004,"['Xkr_coupe_2-doors', 'Xkr_cabriolet_2-doors', 'Coupe_2-doors', 'Cabriolet_2-doors', 'Xkr-s_coupe_2-doors', 'Xkr-s_cabriolet_2-doors']"
Town BOX,Mitsubishi,1 generation,1999,2011,['Roadster']
Triton,Mitsubishi,2 generation,2006,2014,['Sedan-hardtop']
Triton,Mitsubishi,3 generation,2015,2019,"['Xkr_coupe_2-doors', 'Xkr_cabriolet_2-doors', 'Coupe_2-doors', 'Cabriolet_2-doors']"
XPANDER,Mitsubishi,1 generation,2017,2020,['Sedan']
Galue,Mitsuoka,1 generation,1996,2001,['Suv']
Galue,Mitsuoka,2 generation,1999,2004,['Sedan-hardtop']
MC-1,Mitsuoka,1 generation,1998,2007,"['Sedan', 'Cabriolet', 'Touring_wagon', 'Coupe', 'Compact_hatchback']"
Rock Star,Mitsuoka,1 generation,2018,2019,['Roadster']
Ryugi,Mitsuoka,1 generation,2015,2019,['Crossover']
GTB Centenaire,Monte Carlo,1 generation,1990,1992,['Crossover']
4.Apr,Morgan,1800,1993,2008,"['Amg_crossover_5-doors', 'Crossover_5-doors', 'Suv_5-doors']"
Aero 8,Morgan,1 generation,2000,2006,['Sedan-hardtop']
Aero 8,Morgan,1 generation [redesign],2007,2010,['Crossover']
Plus 4,Morgan,1 generation,1988,1992,['Roadster']
Plus 8,Morgan,1 generation,1984,2000,['Suv']
Super 3,Morgan,Super 3,2022,Present,['Coupe']
2136,Moskvich,1 generation,1976,1987,"['Cabriolet', 'Sedan_2-doors', 'Hatchback_3-doors']"
2137,Moskvich,1 generation,1976,1987,['Crossover']
2138,Moskvich,1 generation,1976,1987,"['Rondine_coupe_2-doors', 'Cabriolet', 'Stingray_coupe_2-doors', 'Stingray_roadster']"
2140,Moskvich,1 generation,1976,1988,"['Roadster', 'Coupe']"
2141,Moskvich,1 generation,1986,1998,"['Sedan', 'Coupe']"
2142,Moskvich,1 generation,1990,2002,"['Wagon_5-doors', 'Sedan']"
400,Moskvich,1 generation,1946,1954,['Suv']
401,Moskvich,1 generation,1954,1956,"['Sedan_4-doors', 'Amg_sedan_4-doors', 'All-terrain_wagon_5-doors', 'Amg_cabriolet_2-doors', 'Cabriolet_2-doors', 'Coupe_2-doors', 'Wagon_5-doors', 'Amg_wagon_5-doors', 'Amg_coupe_2-doors']"
402,Moskvich,1 generation,1956,1958,"['Cabriolet', 'Roadster', 'Coupe']"
403,Moskvich,1 generation,1962,1965,"['Sedan', 'Coupe']"
407,Moskvich,1 generation,1958,1963,['Crossover']
408,Moskvich,1 generation,1964,1975,['Crossover']
410,Moskvich,1 generation,1957,1961,"['Crossover', 'Liftback']"
411,Moskvich,1 generation,1958,1961,"['Stingray_roadster', 'Stingray_coupe']"
412,Moskvich,1 generation,1967,1969,"['Liftback', 'Coupe']"
412,Moskvich,1 generation [2th redesign],1982,1997,['Station_wagon_(estate)']
412,Moskvich,1 generation [redesign],1969,1982,"['Wagon_high_roof_suv_5-doors', 'Wagon_suv_5-doors', 'Metal_top_suv_3-doors', 'Canvas_top_suv_2-doors']"
423,Moskvich,1 generation,1959,2000,"['Stingray_coupe', 'Stingray_roadster', 'Stingray_cabriolet']"
424,Moskvich,1 generation,1963,1965,['Hatchback']
427,Moskvich,1 generation,1967,1976,['Hatchback']
430,Moskvich,1 generation,1958,1963,"['Cabriolet', 'Coupe']"
434P,Moskvich,1 generation,1968,1973,"['Stingray_coupe', 'Stingray_roadster', 'Stingray_cabriolet']"
Duet,Moskvich,1 generation,1999,2001,"['Liftback', 'Coupe']"
Duet,Moskvich,2 generation,1999,2001,"['Stingray_roadster', 'Stingray_coupe']"
Ivan Kalita,Moskvich,1 generation,1998,2001,"['Metal_top_suv_3-doors', 'Semi_high_roof_wagon_suv_5-doors', 'High_roof_wagon_suv_5-doors']"
Knyaz Vladimir,Moskvich,1 generation,1997,2001,"['Stingray_targa', 'Stingray_cabriolet', 'Coupe']"
Svyatogor,Moskvich,1 generation,1998,2002,"['Suv', 'Suv_5-doors']"
Svyatogor,Moskvich,[redesign],1997,2002,"['Stingray_targa', 'Stingray_roadster']"
Yuri Dolgoruky,Moskvich,1 generation,1997,2001,"['Cabriolet', 'Coupe']"
Ambassador,Nash,1 generation,1932,1942,"['Pace_car_coupe_2-doors', 'Coupe_2-doors']"
100NX,Nissan,1 generation,1990,1996,['Targa']
100NX,Nissan,B13,1990,1996,"['Stingray_targa', 'Stingray_cabriolet']"
180SX,Nissan,RPS13,1988,1991,"['Suv_5-doors', 'Suv_3-doors']"
180SX,Nissan,RPS13 [2th redesign],1996,1999,"['Cabriolet', 'Coupe']"
180SX,Nissan,RPS13 [redesign],1991,1996,"['Cabriolet', 'Targa', 'Coupe']"
200SX,Nissan,S12,1983,1988,"['Zr1_targa_2-doors', 'Roadster', 'Targa_2-doors']"
200SX,Nissan,S13,1988,1993,['Liftback']
200SX,Nissan,S14,1993,2000,"['Suv_5-doors', 'Suv_3-doors']"
200SX,Nissan,S15,1999,2002,"['Zr1_targa', 'Roadster']"
240SX,Nissan,S13,1991,1993,"['Targa', 'Roadster', 'Z06_coupe_2-doors', 'Cabriolet_2-doors']"
240SX,Nissan,S14,1995,1996,"['Suv_5-doors', 'Suv_3-doors']"
240SX,Nissan,S14a,1997,1998,"['Suv_5-doors', 'Suv_3-doors']"
280ZX,Nissan,1 generation,1978,1984,"['Cabriolet', 'Targa', 'Coupe']"
300ZX,Nissan,Z31,1984,1986,"['Zr1_targa_2-doors', 'Targa_2-doors', 'Z06_targa_2-doors', 'Grand_sport_targa_2-doors', 'Grand_sport_cabriolet']"
300ZX,Nissan,Z31 [redesign],1986,1989,"['Liftback_3-doors', 'Cabriolet', 'Coupe']"
300ZX,Nissan,Z32,1990,1995,"['Suv', 'Suv_5-doors']"
350Z,Nissan,1 generation,2002,2005,"['Z06_targa_2-doors', 'Cabriolet', 'Stingray_targa_2-doors', 'Grand_sport_targa_2-doors', 'Coupe']"
350Z,Nissan,Z33,2001,2009,['Suv_5-doors']
370Z,Nissan,1 generation,2008,2014,['Suv_5-doors']
370Z,Nissan,1 generation [redesign],2012,2020,['Suv']
370Z,Nissan,Z34,2009,2012,"['Cabriolet', 'Targa']"
AD,Nissan,1 generation,1990,1996,"['Sedan', 'Hatchback_5_doors']"
AD,Nissan,1 generation [redesign],1996,1999,"['Suv_5_doors', 'Suv_3_doors']"
AD,Nissan,VB11,1982,1990,"['Hatchback', 'Sedan']"
AD,Nissan,Y10,1990,1999,['Hatchback']
AD,Nissan,Y11,1999,2004,"['Cabriolet', 'Liftback', 'Coupe']"
AD,Nissan,Y11 [redesign],2004,2008,['Station_wagon_(estate)']
AD,Nissan,Y12,2006,2016,['Suv']
AD,Nissan,Y12 [redesign],2016,2020,['Suv_3-doors']
Almera,Nissan,G11,2012,2018,['Suv_5-doors']
Almera,Nissan,G15 (3 generation),2012,Present,"['Hatchback', 'Sedan']"
Almera,Nissan,N15,1995,2000,"['Cabriolet', 'Liftback', 'Coupe']"
Almera,Nissan,N16,2000,2003,['Suv']
Almera,Nissan,N16 [redesign],2003,2006,"['Suv_5-doors', 'Suv_3-doors']"
Almera Classic,Nissan,B10,2006,2013,['Suv']
Almera Tino,Nissan,V10,2000,2006,['Crossover']
Altima,Nissan,L30,1997,2000,['Sedan']
Altima,Nissan,L30 [redesign],2000,2001,['Suv']
Altima,Nissan,L31,2002,2005,"['Suv_5-doors', 'Suv_3-doors']"
Altima,Nissan,L31 [redesign],2005,2006,"['Sedan_4-doors', 'Hatchback_5-doors', 'Wagon_5-doors']"
Altima,Nissan,L32,2007,2009,['Suv']
Altima,Nissan,L32 [redesign],2009,2012,"['Cabriolet', 'Liftback', 'Coupe_2-doors', 'Hatchback_3_doors']"
Altima,Nissan,L33,2013,2015,['Suv']
Altima,Nissan,L33 [redesign],2015,2020,['Suv_opened']
Altima,Nissan,L34,2018,2022,"['Duke_suv_3-doors', 'Suv_3-doors']"
Altima,Nissan,U13,1993,1995,['Suv']
Altima,Nissan,U13 [redesign],1995,1997,['Suv']
Altima,Nissan,Altima VI (facelift 2022),2022,Present,['Suv_3-doors']
Aprio,Nissan,1 generation,2007,2010,"['Cabriolet', 'Hatchback_3_doors']"
Armada,Nissan,1 generation,2003,2007,['Suv']
Armada,Nissan,1 generation [redesign],2007,2020,['Crossover']
Armada,Nissan,2 generation,2016,2020,['Sedan']
Armada,Nissan,"Armada II (Y62, facelift 2021)",2021,Present,"['Pickup_2-doors', 'Crew_cab_pickup_4-doors']"
Auster,Nissan,T11,1981,1983,['Crossover']
Auster,Nissan,T12,,Present,['Suv']
Avenir,Nissan,W10,1991,1998,"['Hatchback_3_doors', 'Coupe']"
Avenir,Nissan,W11,1998,2005,['Suv_crossover']
Bassara,Nissan,JU30,1999,2003,"['Suv_5-doors', 'Suv_3-doors']"
Be-1,Nissan,1 generation,1987,1988,"['Amg_crossover_5-doors', 'Crossover', 'Suv_5-doors']"
Bluebird,Nissan,310,1960,1963,['Crossover']
Bluebird,Nissan,312 [redesign],1960,1963,['Hatchback']
Bluebird,Nissan,410,1963,1967,"['Hatchback_3_doors', 'Coupe']"
Bluebird,Nissan,411 [redesign],1964,1967,['Cabriolet']
Bluebird,Nissan,510,1967,1972,['Sedan_2_doors_styleline']
Bluebird,Nissan,610,1971,1973,['Pickup_double_cabin']
Bluebird,Nissan,610 [redesign],1973,1976,['Pickup']
Bluebird,Nissan,810,1976,1978,['Suv']
Bluebird,Nissan,810 [redesign],1978,1979,['Suv_5-doors']
Bluebird,Nissan,910,1979,1993,['Crossover']
Bluebird,Nissan,G10,2000,2003,['Suv']
Bluebird,Nissan,G10 [redesign],2003,2005,['Suv']
Bluebird,Nissan,G11,2005,2012,['Suv']
Bluebird,Nissan,T12/T72 [2th redesign],1985,1992,['Pickup']
Bluebird,Nissan,U11,1983,1991,['Suv']
Bluebird,Nissan,U11 [redesign],1985,1990,['Suv_5_doors']
Bluebird,Nissan,U12,1987,1991,['Sedan']
Bluebird,Nissan,U13,1991,1997,['Sedan']
Bluebird,Nissan,U14,1996,2001,['Sedan']
Bluebird Maxima,Nissan,2 generation,1984,1985,['Sedan']
Bluebird Maxima,Nissan,2 generation [redesign],1985,1988,"['Targa', 'Minivan_3-doors', 'Minivan']"
Bluebird Sylphy,Nissan,1 generation,2000,2005,['Pickup']
Bluebird Sylphy,Nissan,2 generation,2005,2012,['Minivan']
Bluebird Sylphy,Nissan,3 generation,2012,2019,['Sedan']
Caravan,Nissan,4 generation,2001,2012,['Pickup']
Caravan,Nissan,E20,1973,1980,['Suv_5-doors']
Caravan,Nissan,E23,1980,1987,['Suv_5_doors']
Caravan,Nissan,E23 [redesign],1983,1987,['Suv']
Caravan,Nissan,E24,1986,2001,['Suv_5_doors']
Caravan,Nissan,E25,2001,2005,['Suv_5_doors']
Caravan,Nissan,E25 [redesign],2005,2012,['Minivan']
Cedric,Nissan,10 generation,1999,2004,['Sedan']
Cedric,Nissan,130,1965,1968,['Pickup']
Cedric,Nissan,130 [2th redesign],1967,1968,['Sedan']
Cedric,Nissan,130 [redesign],1966,1967,"['Wagon_5-doors', 'Sedan']"
Cedric,Nissan,230,1971,1975,['Minivan']
Cedric,Nissan,30,1960,1962,['Minivan']
Cedric,Nissan,31 [redesign],1962,1971,['Minivan']
Cedric,Nissan,330,1975,1979,['Pickup']
Cedric,Nissan,430,1979,1981,['Minivan']
Cedric,Nissan,430 [redesign],1981,1983,['Suv_5-doors']
Cedric,Nissan,Y30,1983,1985,['Minivan']
Cedric,Nissan,Y30 [redesign],1984,1999,['Pickup']
Cedric,Nissan,Y31,1987,2002,['Minivan']
Cedric,Nissan,Y31 [redesign],1995,2009,['Minivan']
Cedric,Nissan,Y32,1991,1995,['Hatchback_5_doors']
Cedric,Nissan,Y33,1995,1999,['Compactvan']
Cedric,Nissan,Y34,1999,2004,['Pickup']
Cefiro,Nissan,4 generation (J31),2003,2008,['Sedan']
Cefiro,Nissan,A31,1988,1994,['Compactvan']
Cefiro,Nissan,A32,1994,1996,['Compactvan']
Cefiro,Nissan,A32 [redesign],1997,2000,['Pickup']
Cefiro,Nissan,A33,1998,2003,['Minivan']
Cherry,Nissan,E10,1970,1974,['Minivan']
Cherry,Nissan,F10,1974,1978,['Pickup']
Cherry,Nissan,N12,1982,1986,['Minivan']
Cima,Nissan,5 generation (Y51),2012,2020,['Pickup']
Cima,Nissan,F50,2001,2004,['Hatchback']
Cima,Nissan,HGY51,2012,2020,['Sedan']
Cima,Nissan,Y31,1988,1991,['Hatchback']
Cima,Nissan,Y32,1991,1996,['Minivan']
Cima,Nissan,Y33,1996,2001,['Pickup_double_cabin']
Cima,Nissan,Y50 [redesign],2004,2010,['Pickup_double_cabin']
Clipper,Nissan,U71,2003,2012,['Pickup']
